,Phrase,phrase_ids,sentiment_values
29937,Gryffindor scarf,184252,0.5
29943,Guard ! '',223549,0.5
29960,Gulpilil,65876,0.5
29969,Gussied up with so many distracting special effects and visual party tricks,106087,0.43056
29970,Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek,106088,0.25
30006,H,25464,0.5
30012,"H . G . Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?",106115,0.44444
30031,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",145678,0.52778
30056,"Halfway through the movie , the humor dwindles . It 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .",184264,0.5
30070,Hallmark commercial,145684,0.34722
30074,Halloween II,184273,0.47222
30078,Halloween franchise,145685,0.5
30093,Han,145690,0.41667
30099,"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice . Here , alas , it collapses like an overcooked soufflé .",184278,0.20833
30104,Hands down the year 's most thought-provoking film . But it pays a price for its intricate intellectual gamesmanship .,18910,0.75
30122,Haneke 's script ( from Elfriede Jelinek 's novel ),184286,0.5
30140,Hannibal,65900,0.5
30144,Hannibal would say,223570,0.5
30160,Happy,65905,0.76389
30163,Happy Gilmore,184295,0.5
30167,Happy Hour kinda,184298,0.58333
30171,Harbor,65907,0.58333
30174,"Hard ,",65909,0.55556
30182,Hard and Cliffhanger,184301,0.48611
30185,Hard-core,145696,0.5
30186,Hard-core slasher aficionados,145697,0.56944
30197,"Hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .",184305,0.55556
30222,Harlem,184309,0.5
30243,Harrison,106148,0.5
30255,Harry & Tonto,45441,0.5
30261,Harry Potter and the Chamber of Secrets finds a way to make J . K . Rowling 's marvelous series into a deadly bore .,106152,0.23611
30272,Harry period,184318,0.48611
30278,Hart,25484,0.5
30281,"Hart 's War ,",145722,0.52778
30288,"Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player . As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .",106153,0.66667
30300,Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .,65923,0.75
30306,Has a certain ghoulish,45446,0.52778
30310,Has a customarily jovial air but a deficit of flim-flam inventiveness,145731,0.43056
30363,Has its moments --,106170,0.54167
30401,Has the marks of a septuagenarian ;,184345,0.38889
30403,Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .,184347,0.47222
30406,Hashiguchi,65931,0.48611
30411,"Hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the U.S.",223599,0.75
30424,Hatfield and,40937,0.5
30430,"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .",65942,0.68056
30431,Hatosy,65943,0.5
30434,Haunted House,106181,0.5
30453,Hawk skating video,145752,0.5
30473,Hawn and Sarandon form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare .,65948,0.97222
30476,Hayek,25506,0.43056
30491,"Haynes ( like Sirk , but differently",106189,0.52778
30500,He 's Super Spy !,25510,0.69444
30505,"He 's a mouse , for cryin ' out loud , and all",145761,0.5
30523,He 's worked too hard on this movie .,184361,0.54167
30525,He can scale a building,25511,0.63889
30536,He drags it back,106196,0.44444
30581,Heartwarming and gently comic even as the film breaks your heart,106203,0.83333
30591,Heaven,45468,0.625
30594,"Heaven , West",184368,0.5
30604,Heavy with flabby rolls,106207,0.43056
30610,Heidi,65970,0.5
30623,"Hell House ,",45473,0.38889
30627,Hell Houses in particular,45476,0.38889
30631,Helmer,145780,0.5
30641,Helms ',184378,0.5
30658,"Hepburn and Grant ,",184382,0.5
30679,"Here 's my advice , Kev . Start reading your scripts before signing that dotted line .",106215,0.13889
30680,Here 's yet another cool crime movie that actually manages to bring something new into the mix .,65979,0.76389
30690,"Here , thankfully , they are .",223635,0.58333
30699,Here the love scenes all end in someone screaming .,223637,0.375
30710,Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles,65982,0.52778
30735,"Hey , Happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title",106226,0.79167
30738,"Hey , the movie about the baseball-playing monkey was worse . ''",106228,0.23611
30747,"Hey Arnold ! The Movie could have been made 40 years ago , and",145797,0.41667
30768,High,18923,0.56944
30769,High Art,184403,0.625
30770,High Crimes,45488,0.58333
30780,"High Crimes carries almost no organic intrigue as a government \/ Marine\/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",223645,0.375
30783,High Crimes is a cinematic misdemeanor,184410,0.20833
30787,"High Crimes should be charged with loitering -- so much on view , so little to offer .",145806,0.22222
30795,"High drama , Disney-style",184414,0.70833
30800,High on melodrama .,223649,0.41667
30810,"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .",25546,0.625
30818,"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .",25548,0.72222
30822,"Highly irritating at first , Mr . Koury 's passive technique",106233,0.59722
30825,Highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,65987,0.76389
30827,Highly uneven,184421,0.38889
30835,Hilarious,25549,0.75
30854,"Hill looks to be going through the motions , beginning with the pale script .",106237,0.34722
30885,His Secret Life will leave you thinking,65992,0.55556
30901,"His last movie was poetically romantic and full of indelible images ,",223663,0.63889
30906,His scenes are short,65994,0.5
30910,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .,223668,0.44444
30932,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,145835,0.27778
30944,Hitler,66009,0.33333
30949,Hits,25557,0.58333
30956,Hmm .,223670,0.47222
30989,Hogwarts,18931,0.44444
31000,Holland 's class for the music,145843,0.55556
31003,"Holland lets things peter out midway , but",184443,0.33333
31004,"Holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals",184444,0.48611
31017,"Hollywood , a funny premise until the kids start pulling off stunts",145844,0.5
31037,Hollywood Story,145850,0.58333
31060,Hollywood disregard,106271,0.61111
31064,Hollywood empress,25569,0.44444
31065,Hollywood endings,45514,0.44444
31073,Hollywood has been trying to pass off as acceptable teen entertainment for some time now .,184457,0.34722
31078,"Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",106278,0.875
31089,Hollywood magic,45515,0.81944
31090,Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .,66027,0.55556
31091,Hollywood melodrama,106281,0.41667
31096,Hollywood no longer has a monopoly on mindless action,145859,0.47222
31105,Hollywood production,145863,0.5
31127,Hollywood trap,66032,0.33333
31129,Hollywood typically concocts,25574,0.43056
31148,"Holm does his sly , intricate magic , and",66036,0.73611
31162,Holocaust movies,66041,0.44444
31173,"Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",184479,0.59722
31179,Holy mad maniac,45525,0.30556
31190,Home Alone formula,66044,0.5
31193,"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do . Besides , real movie producers are n't this nice .",145873,0.45833
31209,Hong Kong 's John Woo,145875,0.65278
31225,"Hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors ,",106311,0.51389
31237,Hopkins .,223689,0.5
31244,Hopkins\/Rock,106315,0.55556
31251,Horner 's,45530,0.5
31259,Horrible,223692,0.13889
31272,Hot and,184495,0.5
31280,Hoult,66057,0.5
31287,Hours,25588,0.5
31288,House,25589,0.5
31292,House of Games '',223695,0.5
31293,Houseboat,66058,0.56944
31309,"How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with",25594,0.25
31312,How about surprising us by trying something new ?,223697,0.15278
31316,How can something so gross be so boring ?,145885,0.23611
31329,How do you spell cliché ?,145887,0.16667
31331,How good,66062,0.69444
31336,How inept is Serving Sara ? It makes even Elizabeth Hurley seem graceless and ugly .,184517,0.15278
31368,"Howard and his co-stars all give committed performances , but",145899,0.625
31374,However,14088,0.38889
31380,However clever Nelson has been in providing variation within the confines of her structure and staging,145904,0.40278
31388,"However stale the material , Lawrence 's delivery remains perfect",106334,0.41667
31397,Hu,18939,0.44444
31406,Hubert Selby Jr .,106338,0.5
31412,Hudlin is stuck trying to light a fire with soggy leaves .,145913,0.25
31418,"Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .",66072,0.94444
31427,"Hugh Grant , who has a good line in charm ,",106346,0.70833
31439,"Human Nature , in short , is n't nearly as funny as it thinks it is",106348,0.43056
31440,"Human Nature , in short , is n't nearly as funny as it thinks it is ;",106349,0.38889
31449,Human Nature should be ingratiating,184540,0.38889
31469,"Humorless , self-conscious art drivel ,",184547,0.055556
31471,Humorous,66077,0.80556
31493,Hunter Steve Irwin,66082,0.5
31495,Hunter fan,106360,0.5
31504,"Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine",45539,0.79167
31511,"Huppert , a great actress tearing into a landmark role ,",14095,0.91667
31514,Huppert and,40953,0.5
31518,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",25603,0.88889
31528,Hussein,184550,0.5
31531,Huston 's revelatory performance,66087,0.63889
31534,Huston performance,45542,0.72222
31541,Hélène,106366,0.5
31546,I 'd be lying if I said my ribcage did n't ache by the end of Kung Pow .,66090,0.75
31554,I 'd have to say the star and director are the big problems here .,145934,0.22222
31559,I 'd rather watch them on the Animal Planet .,184556,0.31944
31582,I 'll put it this way :,66100,0.5
31615,I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,184571,0.22222
31626,I 'm just too bored to care .,145948,0.23611
31627,I 'm left slightly disappointed that it did n't .,184574,0.33333
31628,I 'm likely to see all year,66110,0.75
31639,I 'm not generally a fan of vegetables but,66112,0.33333
31646,"I 'm not saying that Ice Age does n't have some fairly pretty pictures , but",106392,0.44444
