index_orig,Phrase,phrase_ids,sentiment_values
27739,Fans of the modern day Hong Kong action film,105774,0.55556
27740,Fans of the modern day Hong Kong action film finally have the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for .,105775,0.72222
27791,Farmer,145282,0.51389
27794,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .,18863,0.73611
27797,Farrelly Bros . -- Peter and Bobby --,145286,0.5
27829,Fatal Attraction ' for the teeny-bopper set,183886,0.40278
27832,"Fatal Attraction '' , `` 9 1\/2 Weeks",223339,0.5
27856,Favor,14031,0.65278
27887,Features,65501,0.625
27890,Features nonsensical and laughable plotting,183894,0.34722
27895,Features one,65502,0.56944
27900,Featuring,45231,0.5
27906,Feeble,223348,0.18056
27908,Feeble comedy .,223350,0.20833
27929,Feels like a cold old man going through the motions .,105791,0.25
27936,"Feels like pieces a bunch of other , better movies slapped together .",183903,0.31944
27946,"Feels shrill , simple and soapy .",105796,0.25
27949,Feels strangely hollow at its emotional core,183909,0.34722
27965,"Femme Fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?",183913,0.38889
27966,Femme Fatale ranks with the worst,145326,0.16667
27967,Femme Nikita,145327,0.5
27977,Ferrara 's best film in years .,105800,0.84722
27979,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .,25296,0.58333
27991,Fessenden 's narrative,65517,0.5
27995,"Fessenden continues to do interesting work ,",183915,0.83333
28013,Festival in Cannes bubbles with the excitement of the festival in Cannes .,105802,0.69444
28014,Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy,183924,0.48611
28044,Fifty years after the fact,223362,0.5
28046,Fight,145336,0.45833
28055,Filled with Alexandre Desplat 's haunting and sublime music,65526,0.58333
28059,"Filled with low-brow humor , gratuitous violence and a disturbing disregard",183927,0.23611
28082,"Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances ,",65542,0.69444
28087,Filmmakers have to dig deep to sink this low . Fortunately for all involved,145338,0.027778
28094,"Films about loss , grief and recovery",45251,0.55556
28114,Finch,65548,0.5
28130,Finds a way,25307,0.55556
28138,Fingered,145348,0.43056
28140,Finn and,105817,0.52778
28152,"First , for a movie that tries to be smart , it 's kinda dumb .",223370,0.25
28171,"First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .",145361,0.63889
28211,"Flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding Equilibrium up .",183953,0.29167
28215,"Flat , but with a revelatory performance by Michelle Williams",145377,0.68056
28222,Flatman,65559,0.51389
28250,Flounders due to the general sense that no two people working on the production,145395,0.45833
28264,Focus '',223381,0.5
28276,Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching,65568,0.68056
28279,Food,45272,0.61111
28301,For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter,65575,0.84722
28308,For a film about action,183963,0.44444
28321,"For a film that celebrates radical , nonconformist values , What to Do in Case of Fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",183968,0.33333
28326,For a long time,105826,0.5
28334,For a story set at sea,183971,0.5
28336,For all its alleged youthful fire,145413,0.55556
28348,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .",145419,0.30556
28418,"For me , this opera is n't a favorite",145435,0.22222
28419,"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",223396,0.16667
28431,"For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .",223398,0.90278
28432,For most of the distance,45280,0.55556
28442,For single digits kidlets Stuart Little 2 is still a no brainer .,145442,0.59722
28443,"For single digits kidlets Stuart Little 2 is still a no brainer . If you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us .",145443,0.30556
28444,For something as splendid-looking as this particular film,183987,0.72222
28468,"For the most part , the ingredients are there .",223405,0.56944
28471,For the most part Wilde 's droll whimsy helps '' Being Earnest '' overcome its weaknesses and Parker 's creative interference,25344,0.34722
28476,"For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment",183991,0.41667
28480,"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",223411,0.73611
28482,"For this sort of thing to work , we need agile performers",183993,0.51389
28483,"For this sort of thing to work , we need agile performers ,",183994,0.38889
28496,"For those who like quirky , slightly strange French films , this is a must !",105850,0.76389
28498,"For those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half .",223413,0.83333
28502,Forced,145452,0.31944
28504,"Forced , familiar",145454,0.34722
28508,Ford,25345,0.5
28515,Ford effortlessly filled with authority,145458,0.81944
28534,Forget the Psychology 101 study of romantic obsession and just watch the procession of costumes in castles and,105862,0.5
28543,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power,45287,0.23611
28544,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,45288,0.5
28558,Formulaic,145465,0.38889
28565,Forster,65610,0.52778
28566,Fortunately,105869,0.58333
28573,Foster and,65611,0.5
28575,Foster and Whitaker are especially fine .,65613,0.81944
28582,Four Weddings And A Funeral,18878,0.51389
28608,France,25351,0.5
28634,"Frank Capra played this story straight . But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes",184022,0.375
28656,"Frankly , it 's kind of insulting , both to men and women . And",105879,0.097222
28664,Franz,45296,0.5
28674,Freaks,45299,0.44444
28678,Fred,65628,0.51389
28683,"Fred Schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . With a cast of A-list Brit actors , it is worth searching out .",105887,0.625
28697,Freeman and Judd,65634,0.5
28717,French cinema 's master craftsmen,65639,0.63889
28728,French film,65642,0.5
28734,French films,105898,0.51389
28735,French grandfather,184038,0.5
28744,French philosopher Jacques Derrida,145489,0.5
28755,French-produced '' Read My Lips '',45311,0.5
28763,Frequent flurries of creative belly laughs and,65656,0.80556
28794,Frida 's life,145496,0.5
28817,Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?,145503,0.31944
28827,Friday the 13th,184057,0.65278
28830,Friday the 13th by way of Clean and Sober,184060,0.5
28854,From,25368,0.34722
28857,"From Danang reveals that efforts toward closure only open new wounds . It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",65678,0.66667
28858,From Elysian Fields,145506,0.55556
28889,From the opening strains of the Average White Band 's '' Pick up the Pieces '',45328,0.44444
28895,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",145513,0.38889
28908,Fulfills the minimum requirement of Disney animation .,65693,0.44444
28910,Fulford-Wierzbicki ...,65694,0.5
28914,Full Frontal,18888,0.45833
28918,"Full Frontal , which opens today nationwide ,",184072,0.52778
28924,Full Frontal had no effect and elicited no sympathies for any of the characters .,105914,0.22222
28926,"Full Frontal had no effect and elicited no sympathies for any of the characters . By that measure , it is a failure .",105916,0.13889
28931,Full Monty,65697,0.56944
28932,"Full of bland hotels , highways , parking lots",105918,0.51389
28961,Fun and nimble,223444,0.79167
28991,Funny and touching,223448,0.77778
28993,Funny but perilously slight .,45339,0.66667
29021,GUN .,105934,0.45833
29025,Gabriele,184087,0.51389
29034,Gai 's character to avoid the fate that has befallen every other Carmen before her,105938,0.5
29045,Gallagher,145525,0.58333
29046,Gallagher stand-up act,145526,0.58333
29052,Gambling and throwing,105941,0.43056
29060,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White . But Toback 's deranged immediacy makes it seem fresh again .,105946,0.70833
29076,"Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",145530,0.19444
29098,Garbus,105956,0.44444
29113,"GarcÃ_a Bernal and TalancÃ_n are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out .",223468,0.75
29116,Garry,25391,0.5
29124,Gary Cooper what a gnat is to a racehorse,145534,0.43056
29127,Gary Larson 's Far Side humor,45347,0.69444
29145,Gayton 's script,184108,0.5
29148,GaÃ¯,65734,0.5
29151,"Gedeck ,",65736,0.33333
29154,"Gee , a second assassin shot Kennedy ?",223469,0.375
29184,Gentle,145544,0.52778
29189,Genuinely,25396,0.52778
29211,George Lucas has long forgotten,14047,0.33333
29217,George Pal 's low-tech 1960 version,25401,0.5
29232,"George W . Bush , Henry Kissinger",184125,0.5
29273,"German-Expressionist , '",145553,0.5
29277,Germany,65761,0.5
29292,Gets bogged down by an overly sillified plot and stop-and-start pacing .,145561,0.375
29322,"Gibson , stepping in for Bruce Willis ,",25412,0.5
29325,Gidget,65768,0.5
29329,Giggling at the absurdities,65770,0.5
29343,Gilliam-esque,25415,0.61111
29355,Girl '',45373,0.51389
29369,Girls,18893,0.55556
29400,Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same,145579,0.31944
29433,Glenn,145581,0.48611
29437,"Glenn Close , Regis Philbin and",145585,0.5
29474,"Go for La Salle 's performance ,",184174,0.625
29529,Godfrey Reggio 's,106017,0.5
29534,Godzilla sized soda,25423,0.40278
29542,Going,65797,0.5
29543,Going Home is so slight,65798,0.48611
29547,Going to this movie,65799,0.58333
29549,Going to this movie is a little like chewing whale blubber -,65801,0.22222
29565,Goldman,184195,0.5
29572,"Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .",145624,0.055556
29588,Gondry 's direction is adequate ...,65807,0.51389
29607,Good Stupid Fun,25428,0.84722
29619,Good car chases,45387,0.73611
29626,Good film,45394,0.81944
29628,Good for a few unintentional,145627,0.61111
29629,Good for a few unintentional laughs,145628,0.65278
29648,Good performances keep it from being a total rehash .,184199,0.65278
29668,Goodfellas in this easily skippable hayseeds-vs,223516,0.25
29671,Gooding Jr .,106039,0.5
29690,"Gorgeous scenes , masterful performances",45401,0.84722
29693,"Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .",45404,0.47222
29695,Gorgeous to look at but,184210,0.66667
29707,Gosling 's ) combination,65833,0.5
29724,Got a David Lynch jones ? Then you 'd do well to check this one out because it 's straight up Twin Peaks action ...,65838,0.68056
