,Phrase,phrase_ids,sentiment_values
37976,"Leading a double life in an American film only comes to no good , but not here . Matters play out realistically if not always fairly .",67156,0.70833
37982,Leaks,185709,0.44444
38009,Leaves,107412,0.5
38016,Leavitt,147109,0.5
38022,Ledger,185719,0.5
38023,"Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design",185720,0.5
38027,"Lee 's achievement extends to his supple understanding of the role that Brown played in American culture as an athlete , a movie star , and an image of black indomitability .",67170,0.625
38030,Lee ),185723,0.51389
38065,Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb,46010,0.875
38087,Leigh is one of the rare directors who feels acting is the heart and soul of cinema .,224594,0.80556
38103,Leon Barlow . I ca n't,185727,0.5
38109,Leoni 's,224595,0.5
38117,"Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",25963,0.70833
38125,Less a study,147122,0.40278
38139,Less cinematically powerful than quietly and,107422,0.54167
38141,"Less cinematically powerful than quietly and deeply moving , which is powerful in itself .",107424,0.58333
38146,Less front-loaded and more shapely than the two-hour version released here in 1990,67199,0.56944
38149,Less funny than it should be,185738,0.5
38153,Less than fresh,224599,0.18056
38157,Less worrying about covering all the drama in Frida 's life and,147129,0.52778
38159,Less worrying about covering all the drama in Frida 's life and more time,147131,0.38889
38166,Let 's,107430,0.5
38170,Let 's cut to the consumer-advice bottom line : Stay home,147136,0.22222
38180,Let 's hope -- shall we ? -- that the ` true story ' by which All the Queen 's Men is allegedly '' inspired '' was a lot funnier,147138,0.25
38201,Leys ',25966,0.5
38207,Lieutenant,67206,0.5
38218,Life on the rez is no picnic :,67211,0.375
38219,Life on the rez is no picnic : this picture shows you why,67212,0.52778
38231,Lifetime,25972,0.5
38233,Lifetime cable television network,147155,0.55556
38242,"Light , cute and forgettable .",14231,0.59722
38280,Like Leon,25978,0.56944
38287,Like Mike is a slight and uninventive movie :,185751,0.33333
38294,"Like Mike is n't going to make box office money that makes Michael Jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young Bow Wow fans ) - with nothing but net",67231,0.75
38301,Like Mike stands out for its only partly synthetic decency .,67235,0.63889
38319,"Like The Rugrats movies , The Wild Thornberrys Movie does n't offer much more than the series ,",107444,0.375
38334,"Like a can of 2-day old Coke . You can taste it , but there 's no fizz",147165,0.19444
38340,Like a child with an important message to tell ... ( Skins ' ) faults are easy to forgive because the intentions are lofty . ',67250,0.59722
38342,"Like a comedian who starts off promisingly but then proceeds to flop , Comedian runs out of steam after a half hour .",185759,0.23611
38345,Like a fish that 's lived too long,185760,0.22222
38346,"Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .",185761,0.26389
38348,"Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",185763,0.27778
38351,Like a less dizzily gorgeous companion to Mr.,224623,0.65278
38356,"Like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",185765,0.31944
38383,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",224629,0.44444
38387,"Like all of Egoyan 's work , Ararat is fiercely intelligent and uncommonly ambitious .",67258,0.76389
38423,Like its title character,107465,0.58333
38434,"Like many Western action films , this thriller is too loud and thoroughly overbearing ,",107469,0.19444
38443,Like most movies about the pitfalls of bad behavior,185785,0.36111
38445,Like most of Jaglom 's films,185787,0.5
38449,"Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand",185791,0.31944
38458,Like puppies with broken legs \ \/ And butterflies that die \ \/,107474,0.083333
38468,Like the Hanks character,107477,0.55556
38481,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure",107479,0.55556
38483,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but",107481,0.38889
38492,Like the world of his film,185799,0.5
38496,Like those to Rome,147181,0.5
38515,Lil Bow Wow,14241,0.54167
38520,Lilia 's transformation,25991,0.5
38527,Lilia deeply wants to break free of her old life,67281,0.51389
38553,Liman,14242,0.5
38576,"Linklater fans ,",185820,0.55556
38585,Liotta,14243,0.5
38587,Liotta is put in an impossible spot because his character 's deceptions ultimately undo him,185824,0.48611
38601,"Lisa Rinzler 's cinematography may be lovely , but",185834,0.55556
38603,"Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",185836,0.20833
38607,List it ai n't,147201,0.375
38613,Literally nothing in The Pool,147206,0.26389
38617,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes",147210,0.48611
38625,"Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",107505,0.88889
38638,Little more than a frothy vanity project .,147216,0.23611
38640,"Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .",185839,0.38889
38648,Live,46035,0.54167
38653,Live-honed mimicry,147219,0.27778
38655,Live-style parody,67292,0.56944
38662,Lizard,147220,0.5
38673,Lock Stock,67298,0.47222
38676,Lodge,67301,0.5
38677,Lohman,26000,0.5
38680,Lohman 's moist,26001,0.5
38705,"Long before it 's over , you 'll be thinking of 51 ways to leave this loser .",185857,0.16667
38709,Longest,67307,0.44444
38719,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",19057,0.76389
38723,Look at this,224651,0.5
38729,"Lookin ' for sin , American-style ?",46043,0.375
38738,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '",224655,0.93056
38744,Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .,147232,0.20833
38765,Lopez 's publicist should share screenwriting credit,147239,0.34722
38785,Losin ',147246,0.36111
38786,Losin ' his fan base,147247,0.29167
38788,Lost Dreams,67318,0.36111
38791,Lots,107527,0.52778
38797,Loud,147249,0.45833
38818,Love '',46045,0.81944
38825,Love -- very much a Hong Kong movie,67322,0.77778
38829,Love Liza,107538,0.84722
38833,Love Liza for an Adam Sandler Chanukah song,185888,0.44444
38840,Love a joy,67324,0.70833
38841,Love a joy to behold,67325,0.72222
38842,Love in the Time of Money,185890,0.66667
38845,"Love may have been in the air onscreen ,",147259,0.56944
38854,Lovely,14247,0.76389
38855,Lovely ! Brilliant ! ',26008,0.72222
38864,"Lovely and Amazing , ' unhappily ,",147266,0.5
38866,"Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is . When all is said and done , she loves them to pieces -- and so , I trust",107545,0.75
38880,Low,107550,0.43056
38884,Loyal,107552,0.66667
38888,"Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .",107554,0.36111
38889,Lucia,67328,0.5
38893,Lucky Break is perfectly inoffensive and harmless,185895,0.61111
38903,Lucy Liu,185904,0.5
38904,Lucy Liu never comes together,224667,0.30556
38905,Lucía,19058,0.5
38908,"Ludicrous , but director Carl Franklin adds enough flourishes and freak-outs to make it entertaining .",107558,0.61111
38911,Luhrmann,147272,0.58333
38917,Lurid and less than lucid work,185909,0.13889
38935,"Lynch , Jeunet , and von Trier",185919,0.66667
38960,M . I . T .,185928,0.66667
38982,MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless,46056,0.79167
38983,MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .,46057,0.75
38992,MTV puffery,14252,0.44444
39005,MacDowell 's character to retrieve her husband,185934,0.5
39008,"MacDowell , whose wifty Southern charm has anchored lighter affairs",46060,0.72222
39011,MacDowell is a placeholder for grief,147283,0.38889
39021,Machine is not,185935,0.41667
39025,"Machine is not , as the main character suggests , ` what if ? '",185939,0.56944
39041,Madame,26010,0.5
39051,Made by jackasses for jackasses,147294,0.29167
39055,Made for teens and reviewed as such,107579,0.52778
39066,"Made to be Jaglomized is the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money",46064,0.55556
39087,Madonna has made herself over so often now,185948,0.56944
39103,"Mafia , rap stars",26019,0.5
39107,Magazine,67349,0.5
39129,Mai Thi Kim,67353,0.5
39134,Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But,67358,0.51389
39153,Majidi,26027,0.41667
39160,Majidi gets uniformly engaging performances from his largely amateur cast .,26031,0.76389
39178,Makes,26032,0.625
39180,Makes 98 minutes feel like three hours .,185966,0.055556
39191,Makes even the claustrophobic on-board quarters seem fun .,26037,0.56944
39192,Makes for a pretty unpleasant viewing experience,147310,0.19444
39198,Makes one thing abundantly clear .,67372,0.72222
39199,"Makes one thing abundantly clear . American musical comedy as we know it would n't exist without the precedent of Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway .",67373,0.81944
39207,Makhmalbaf,67375,0.5
